import time: self [us] | cumulative | imported package
import time:        79 |         79 |   _io
import time:        14 |         14 |   marshal
import time:        89 |         89 |   posix
import time:       240 |        420 | _frozen_importlib_external
import time:       243 |        243 |   time
import time:        94 |        337 | zipimport
import time:        21 |         21 |     _codecs
import time:       242 |        263 |   codecs
import time:       187 |        187 |   encodings.aliases
import time:       271 |        720 | encodings
import time:        80 |         80 | encodings.utf_8
import time:        30 |         30 | _signal
import time:        13 |         13 |       _abc
import time:        66 |         78 |     abc
import time:        19 |         19 |       _stat
import time:        36 |         54 |     stat
import time:       349 |        349 |     _collections_abc
import time:        19 |         19 |       errno
import time:        34 |         34 |       genericpath
import time:        58 |        110 |     posixpath
import time:       214 |        804 |   os
import time:        46 |         46 |   _sitebuiltins
import time:        90 |         90 |   encodings.utf_8_sig
import time:        40 |         40 |         itertools
import time:        49 |         49 |         keyword
import time:        25 |         25 |           _operator
import time:       106 |        130 |         operator
import time:        69 |         69 |         reprlib
import time:        19 |         19 |         _collections
import time:       296 |        601 |       collections
import time:        11 |         11 |           _types
import time:        87 |         97 |         types
import time:        18 |         18 |         _functools
import time:       225 |        340 |       functools
import time:       413 |       1353 |     contextlib
import time:       182 |       1535 |   _virtualenv
import time:       498 |        498 |       enum
import time:        23 |         23 |         _sre
import time:       107 |        107 |           re._constants
import time:       138 |        244 |         re._parser
import time:        45 |         45 |         re._casefix
import time:       140 |        451 |       re._compiler
import time:        64 |         64 |       copyreg
import time:       198 |       1210 |     re
import time:       283 |       1492 |   sitecustomize
import time:       390 |       4355 | site
import time:       123 |        123 | linecache
import time:        47 |         47 |     rebuild
import time:        82 |        128 |   rebuild.tools
import time:        67 |         67 |   __future__
import time:       241 |        241 |     gettext
import time:       374 |        614 |   argparse
import time:        85 |         85 |     io
import time:        23 |         23 |       _locale
import time:       280 |        303 |     locale
import time:       236 |        236 |     signal
import time:        13 |         13 |       _contextvars
import time:       102 |        102 |       _weakrefset
import time:       289 |        402 |     threading
import time:       137 |        137 |       _py_warnings
import time:        72 |        208 |     warnings
import time:       258 |        258 |     fcntl
import time:        32 |         32 |     msvcrt
import time:       247 |        247 |     _posixsubprocess
import time:       268 |        268 |     select
import time:       289 |        289 |       math
import time:       339 |        628 |     selectors
import time:       254 |       2915 |   subprocess
import time:        31 |         31 |       _winapi
import time:        27 |         27 |       nt
import time:        25 |         25 |       nt
import time:        25 |         25 |       nt
import time:        24 |         24 |       nt
import time:        25 |         25 |       nt
import time:        23 |         23 |       nt
import time:        23 |         23 |       nt
import time:        98 |        295 |     ntpath
import time:       100 |        100 |       fnmatch
import time:       156 |        256 |     glob
import time:        20 |         20 |     pwd
import time:       218 |        218 |     grp
import time:        28 |         28 |       _winapi
import time:       152 |        179 |     pathlib._os
import time:       274 |       1239 |   pathlib
import time:      1431 |       1431 |       _hashlib
import time:       265 |        265 |       _blake2
import time:       112 |       1807 |     hashlib
import time:       256 |        256 |           _json
import time:       135 |        391 |         json.scanner
import time:       177 |        568 |       json.decoder
import time:       146 |        146 |       json.encoder
import time:        85 |        798 |     json
import time:       305 |        305 |       zlib
import time:        55 |         55 |           compression
import time:        70 |        124 |         compression._common
import time:       100 |        100 |         compression._common._streams
import time:       266 |        266 |         _bz2
import time:        98 |        587 |       bz2
import time:       445 |        445 |         _lzma
import time:        95 |        540 |       lzma
import time:       456 |        456 |         _zstd
import time:       103 |        103 |         compression.zstd._zstdfile
import time:       299 |        858 |       compression.zstd
import time:       276 |       2564 |     shutil
import time:       479 |        479 |       _socket
import time:       440 |        918 |     socket
import time:        65 |         65 |       concurrent
import time:       298 |        298 |             textwrap
import time:        78 |         78 |             codeop
import time:        74 |         74 |               token
import time:        12 |         12 |               _tokenize
import time:       312 |        397 |             tokenize
import time:       168 |        168 |                   weakref
import time:        86 |        254 |                 copy
import time:       547 |        547 |                       _ast
import time:       160 |        707 |                     ast
import time:       224 |        930 |                   annotationlib
import time:        13 |         13 |                       _opcode
import time:        96 |         96 |                       _opcode_metadata
import time:       137 |        245 |                     opcode
import time:       421 |        665 |                   dis
import time:        76 |         76 |                     importlib
import time:        30 |        106 |                   importlib.machinery
import time:       837 |       2537 |                 inspect
import time:       246 |       3035 |               dataclasses
import time:      2034 |       5069 |             _colorize
import time:       256 |       6097 |           traceback
import time:        15 |         15 |             _string
import time:       127 |        142 |           string
import time:        14 |         14 |           atexit
import time:       723 |       6974 |         logging
import time:       318 |       7291 |       concurrent.futures._base
import time:       416 |        416 |       _interpreters
import time:        88 |       7859 |     concurrent.futures
import time:       363 |        363 |           _heapq
import time:        77 |        439 |         heapq
import time:       386 |        386 |         _queue
import time:       130 |        954 |       queue
import time:       120 |       1074 |     concurrent.futures.thread
import time:        17 |         17 |       _datetime
import time:        62 |         78 |     datetime
import time:        13 |         13 |       _typing
import time:      1940 |       1953 |     typing
import time:      2434 |      19481 |   rebuild.tools.artifact_cycle
import time:       141 |      24583 | rebuild.tools.make_test_gate
