tests=6753  summed_test_time=3605.3s (call+setup+teardown as junit reports)

file                                                  n       sec      %   ms/test
test.test_calt_regressions                         5820    3450.4  95.7%     592.9
test.test_join_ink                                   46     134.4   3.7%    2921.3
test.test_quikscript_ir                             100      11.3   0.3%     113.4
test.test_isolation_leaks                             1       3.7   0.1%    3714.0
test.test_quikscript_join_analysis                   42       2.2   0.1%      51.6
site.extra-senior-words.html                         50       1.7   0.0%      34.2
test.test_quikscript_context                         15       1.4   0.0%      94.1
site.the-manual.html                                550       0.1   0.0%       0.1
test.test_shared                                      1       0.1   0.0%      57.0
test.test_static_bold.TestBoldOverstrikeWidens       12       0.0   0.0%       2.1
test.test_kerning_hardcases                           6       0.0   0.0%       1.7
test.test_mono_matches_departure_mono                21       0.0   0.0%       0.4
test.test_namer_dot                                  25       0.0   0.0%       0.2
test.test_combining_marks                            10       0.0   0.0%       0.5
test.test_sans_unchanged_by_mono_bundle               4       0.0   0.0%       1.0
test.test_static_bold.TestRIBBIStyleLinking          24       0.0   0.0%       0.0
site.index.html                                       2       0.0   0.0%       0.0
test.test_static_bold.TestStaticCFFStructure         24       0.0   0.0%       0.0

Top 40 test functions by summed time
file::func                                                                            n       sec      %   ms/test
test.test_calt_regressions::test_ye_it_never_joins_at_baseline                       46     247.3   6.9%    5376.4
test.test_calt_regressions::test_it_it_never_joins                                   46     244.0   6.8%    5304.5
test.test_calt_regressions::test_he_owe_never_joins                                  46     219.1   6.1%    4763.3
test.test_calt_regressions::test_ye_owe_never_joins                                  46     212.2   5.9%    4613.0
test.test_calt_regressions::test_jai_ye_extends_by_one_pixel_when_joined             46     207.5   5.8%    4511.8
test.test_calt_regressions::test_it_jai_extends_by_one_pixel_when_joined             46     201.6   5.6%    4382.8
test.test_calt_regressions::test_it_i_extends_by_one_pixel_when_joined               46     194.4   5.4%    4226.8
test.test_calt_regressions::test_it_owe_extends_by_one_pixel_when_joined             46     192.2   5.3%    4178.0
test.test_calt_regressions::test_jay_ye_extends_by_one_pixel_when_joined             46     186.9   5.2%    4062.0
test.test_calt_regressions::test_it_day_joins_half_day_at_baseline_when_it_has_no_baseline_predecessor     46     183.1   5.1%    3980.6
test.test_calt_regressions::test_eat_ye_never_joins                                  46     181.3   5.0%    3940.3
test.test_calt_regressions::test_it_cheer_extends_by_one_pixel_when_joined           46     180.7   5.0%    3928.8
test.test_calt_regressions::test_see_out_connecting_body_only_when_next_receives_at_xheight     46     180.3   5.0%    3920.3
test.test_calt_regressions::test_it_day_never_joins_at_xheight                       46     175.7   4.9%    3819.9
test.test_calt_regressions::test_utter_gay_is_sensible_regardless_of_surroundings     46     173.6   4.8%    3773.9
test.test_calt_regressions::test_jay_he_never_joins                                  46     162.9   4.5%    3542.0
test.test_calt_regressions::test_ye_i_extends_by_one_pixel_when_joined               46     156.7   4.3%    3406.1
test.test_join_ink::test_no_shaped_ink_gaps                                          46     134.4   3.7%    2921.3
test.test_calt_regressions::test_no_stranded_extension_joins_anywhere                46     134.0   3.7%    2912.6
test.test_quikscript_ir::test_senior_feature_emitter_excludes_not_after_families_from_pair_after_class      1       6.6   0.2%    6582.0
test.test_calt_regressions::test_may_thaw_ing_surrounded_is_never_orphaned         1936       3.8   0.1%       2.0
test.test_isolation_leaks::test_no_new_bad_isolation_leaks                            1       3.7   0.1%    3714.0
test.test_calt_regressions::test_no_thaw_ing_surrounded_does_not_select_alt        1936       3.0   0.1%       1.5
test.test_calt_regressions::test_left_pair_before_zwnj_is_unaffected_by_right_context     46       2.5   0.1%      53.5
test.test_quikscript_join_analysis::test_real_join_warning_collector_is_clean         1       2.0   0.1%    1981.0
test.test_quikscript_ir::test_build_font_uses_compiled_join_glyphs_for_feature_generation      1       1.9   0.1%    1938.0
test.test_calt_regressions::test_tea_tea_no_double_halves                            89       1.7   0.0%      19.5
test.test_quikscript_ir::test_compiled_glyph_definitions_flatten_join_glyphs_once      1       1.5   0.0%    1539.0
test.test_quikscript_context::test_quikscript_family_and_generated_variants_keep_logical_metadata      1       1.4   0.0%    1409.0
test.test_calt_regressions::test_right_pair_after_zwnj_is_unaffected_by_left_context     46       1.3   0.0%      28.2
test.test_calt_regressions::test_they_jay_never_joins                                89       1.2   0.0%      13.3
test.test_calt_regressions::test_half_stance_not_before_list_keeps_left_full          2       1.1   0.0%     561.5
test.test_quikscript_ir::test_contextual_noentry_substitutions_stay_entryless         1       1.1   0.0%    1091.0
site.extra-senior-words.html::222:Key_b_Utter_ZWNJ_Pea_b_Low_x_It_b_ing               1       1.1   0.0%    1088.0
test.test_calt_regressions::test_see_ooze_is_sensible                                 1       0.8   0.0%     815.0
site.extra-senior-words.html::62:See_b_Out_x_Roe                                      1       0.6   0.0%     617.0
test.test_calt_regressions::test_way_and_why_stay_full_and_nonjoining_before_right_base_in_context      7       0.3   0.0%      41.4
test.test_calt_regressions::test_it_roe_join_only_touches_at_cursive_join_row        46       0.2   0.0%       3.9
test.test_quikscript_join_analysis::test_real_join_glyphs_pass_concrete_selector_validation      1       0.2   0.0%     154.0
test.test_calt_regressions::test_may_no_and_foot_never_join_to_they_utter             3       0.1   0.0%      48.3
