tests=1162  summed_test_time=1366.6s (call+setup+teardown as junit reports)

file                                                  n       sec      %   ms/test
rebuild.test_rule_witnesses                           9     915.3  67.0%  101696.2
rebuild.test_review_drafts                           21     134.6   9.8%    6408.3
rebuild.test_review_build                            39      81.9   6.0%    2101.0
rebuild.test_review_ink                              19      48.9   3.6%    2573.9
rebuild.test_review_enrich                           31      45.9   3.4%    1481.5
rebuild.test_table.TestDepthThreeTables              10      37.4   2.7%    3736.9
rebuild.test_conform.TestSettledWindowWalk            5      34.2   2.5%    6840.6
rebuild.test_unit_cache                              13      15.5   1.1%    1190.8
rebuild.test_conform.TestTopUpEconomics               5       9.7   0.7%    1937.4
rebuild.test_review_families                          9       9.4   0.7%    1048.0
rebuild.test_windows.TestBuildStageHandoff            3       7.3   0.5%    2437.0
rebuild.test_trace_memo.TestInvalidation              5       5.5   0.4%    1104.4
rebuild.test_review_audit                            18       4.2   0.3%     231.6
rebuild.test_artifact_cycle                         203       2.6   0.2%      12.7
rebuild.test_table                                   17       2.4   0.2%     139.2
rebuild.test_trace_memo.TestConfigShare               5       2.0   0.1%     398.6
rebuild.test_trace_memo.TestNoEditRebuild             5       2.0   0.1%     395.4
rebuild.test_table.TestProspectLiveSlots              3       1.5   0.1%     496.0
rebuild.test_table.TestDepthFourTablesSynthetic       8       1.1   0.1%     133.2
rebuild.test_review_tablediff                        10       1.1   0.1%     105.1
rebuild.test_windows.TestRoundTrip                    4       0.6   0.0%     161.8
rebuild.test_run_m1_green                            11       0.4   0.0%      40.2
rebuild.test_validation_suite                        18       0.4   0.0%      21.3
rebuild.test_spec_load                               40       0.3   0.0%       8.5
rebuild.test_surface                                 18       0.3   0.0%      15.1
rebuild.test_settle                                  95       0.2   0.0%       2.6
rebuild.test_extractor                               17       0.2   0.0%      14.2
rebuild.test_conform.TestRawLabelsLateFormation       1       0.2   0.0%     217.0
rebuild.test_emit.TestLateFormationGuardLines         2       0.2   0.0%     101.5
rebuild.test_novelty_order                           11       0.1   0.0%      13.1
rebuild.test_standing_verdicts                       97       0.1   0.0%       1.5
rebuild.test_specificity.TestDepthThreeChainSpecificity      6       0.1   0.0%      23.3
rebuild.test_manual_pins.TestGate                     3       0.1   0.0%      46.3
rebuild.test_windows.TestWindowsDigest                3       0.1   0.0%      40.0
rebuild.test_cycle_timings                           20       0.1   0.0%       4.7
rebuild.test_fingerprint                             21       0.1   0.0%       4.3
rebuild.test_verdict_ready                           43       0.1   0.0%       1.2
rebuild.test_compile_font.TestBuildMiniFont           4       0.0   0.0%       7.8
rebuild.test_baseline_subset.TestEnsureFresh         11       0.0   0.0%       2.7
rebuild.test_merge_verdicts                          16       0.0   0.0%       1.8
rebuild.test_complaint_docket                        13       0.0   0.0%       2.2
rebuild.test_conform.TestKernEvaluator                3       0.0   0.0%       9.0
rebuild.test_emit.TestEmitGsub                       16       0.0   0.0%       1.1
rebuild.test_verdict_journal                         14       0.0   0.0%       1.1
rebuild.test_pack_gsub.TestPackGsub                   7       0.0   0.0%       2.1
rebuild.test_review_autosave                         12       0.0   0.0%       1.2
rebuild.test_rebuild_gate                            12       0.0   0.0%       1.0
rebuild.test_carry_verdicts                           9       0.0   0.0%       1.1
rebuild.test_make_test_gate                           9       0.0   0.0%       1.1
rebuild.test_echo_verdicts                           11       0.0   0.0%       0.9
rebuild.test_conform.TestProvenBoundaryHorizon        6       0.0   0.0%       1.5
rebuild.test_explain                                  5       0.0   0.0%       1.2
rebuild.test_conform.TestNormalization                5       0.0   0.0%       1.0
rebuild.test_defects.TestDeadPolicy                   4       0.0   0.0%       1.2
rebuild.test_specificity.TestAxisExpansion            5       0.0   0.0%       1.0
rebuild.test_windows.TestFingerprintGuard             5       0.0   0.0%       1.0
rebuild.test_conform.TestBoundarySummaryProvenance      2       0.0   0.0%       2.0
rebuild.test_baseline_subset.TestFilterTable          3       0.0   0.0%       1.3
rebuild.test_conform.TestWitnessCacheFile             4       0.0   0.0%       1.0
rebuild.test_specificity.TestOutranks                 6       0.0   0.0%       0.7
rebuild.test_defects.TestExtensionBand                3       0.0   0.0%       1.3
rebuild.test_trace_memo.TestClosure                   2       0.0   0.0%       2.0
rebuild.test_model.TestNaming                         3       0.0   0.0%       1.0
rebuild.test_conform.TestRawLabels                    5       0.0   0.0%       0.6
rebuild.test_conform.TestAliasAndLedger               4       0.0   0.0%       0.8
rebuild.test_conform.TestClassifierRouting           10       0.0   0.0%       0.3
rebuild.test_emit.TestEmitGpos                        5       0.0   0.0%       0.6
rebuild.test_defects.TestAnchorConvention             3       0.0   0.0%       1.0
rebuild.test_trace_memo.TestFeatureSensitivity        7       0.0   0.0%       0.4
rebuild.test_trace_memo.TestStructureDigest           3       0.0   0.0%       1.0
rebuild.test_model.TestIdentity                       2       0.0   0.0%       1.0
rebuild.test_model.TestFixtureSpec                    2       0.0   0.0%       1.0
rebuild.test_conform.TestAlphabet                     2       0.0   0.0%       1.0
rebuild.test_conform.TestSubsetIdentity               2       0.0   0.0%       1.0
rebuild.test_conform.TestPositionChannel              2       0.0   0.0%       1.0
rebuild.test_verdict_notes                           15       0.0   0.0%       0.1
rebuild.test_manual_pins.TestTeeth                    1       0.0   0.0%       2.0
rebuild.test_defects.TestDangle                       3       0.0   0.0%       0.7
rebuild.test_defects.TestUnrealized                   2       0.0   0.0%       1.0
rebuild.test_defects.TestContact                      2       0.0   0.0%       1.0
rebuild.test_baseline_subset.TestFilterTriage         1       0.0   0.0%       1.0
rebuild.test_geometry.TestDisplayName                 7       0.0   0.0%       0.1
rebuild.test_geometry.TestExtensions                  8       0.0   0.0%       0.1
rebuild.test_emit.TestMarkers                         2       0.0   0.0%       0.5
rebuild.test_model.TestBitmap                         2       0.0   0.0%       0.0
rebuild.test_conform.TestConformanceMerge             4       0.0   0.0%       0.0
rebuild.test_geometry.TestParseAdjustment             2       0.0   0.0%       0.0
rebuild.test_geometry.TestRealizeBase                 4       0.0   0.0%       0.0
rebuild.test_geometry.TestStubArithmetic              5       0.0   0.0%       0.0
rebuild.test_geometry.TestSeamGap                     5       0.0   0.0%       0.0
rebuild.test_geometry.TestWithdrawalSafety            4       0.0   0.0%       0.0
rebuild.test_manual_pins.TestSemantics                5       0.0   0.0%       0.0
rebuild.test_specificity.TestPickMostSpecific         5       0.0   0.0%       0.0

Top 40 test functions by summed time
file::func                                                                            n       sec      %   ms/test
rebuild.test_rule_witnesses::test_every_rule_has_a_witness                            6     909.0  66.5%  151508.3
rebuild.test_review_build::test_builds_are_byte_identical                             1      53.3   3.9%   53287.0
rebuild.test_review_ink::test_full_histogram_reproduces_the_census                    1      45.5   3.3%   45529.0
rebuild.test_review_enrich::test_derived_cells_match_the_audit_for_every_unit         1      33.1   2.4%   33150.0
rebuild.test_review_drafts::test_every_drafted_pin_passes_the_real_parser             1      27.5   2.0%   27478.0
