tests=1162  summed_test_time=4102.6s (call+setup+teardown as junit reports)

file                                                  n       sec      %   ms/test
rebuild.test_review_build                            39    2747.0  67.0%   70435.8
rebuild.test_rule_witnesses                           9     958.2  23.4%  106469.4
rebuild.test_review_drafts                           21     184.0   4.5%    8761.9
rebuild.test_review_enrich                           31      41.0   1.0%    1321.6
rebuild.test_review_ink                              19      38.1   0.9%    2005.1
rebuild.test_table.TestDepthThreeTables              10      34.4   0.8%    3435.9
rebuild.test_conform.TestSettledWindowWalk            5      28.9   0.7%    5787.0
rebuild.test_unit_cache                              13      12.3   0.3%     947.8
rebuild.test_review_families                          9      10.3   0.3%    1147.2
rebuild.test_conform.TestTopUpEconomics               5      10.2   0.2%    2031.4
rebuild.test_review_audit                            18       9.8   0.2%     543.5
rebuild.test_windows.TestBuildStageHandoff            3       7.9   0.2%    2636.0
rebuild.test_trace_memo.TestInvalidation              5       4.0   0.1%     802.6
rebuild.test_artifact_cycle                         203       2.8   0.1%      13.9
rebuild.test_table                                   17       2.7   0.1%     158.0
rebuild.test_trace_memo.TestConfigShare               5       2.6   0.1%     519.8
rebuild.test_trace_memo.TestNoEditRebuild             5       1.4   0.0%     289.0
rebuild.test_review_tablediff                        10       1.2   0.0%     115.7
rebuild.test_table.TestProspectLiveSlots              3       0.9   0.0%     294.0
rebuild.test_windows.TestRoundTrip                    4       0.6   0.0%     155.0
rebuild.test_run_m1_green                            11       0.6   0.0%      50.2
rebuild.test_table.TestDepthFourTablesSynthetic       8       0.4   0.0%      46.5
rebuild.test_spec_load                               40       0.4   0.0%       9.2
rebuild.test_validation_suite                        18       0.4   0.0%      20.3
rebuild.test_surface                                 18       0.3   0.0%      19.1
rebuild.test_extractor                               17       0.3   0.0%      16.6
rebuild.test_settle                                  95       0.3   0.0%       2.8
rebuild.test_emit.TestLateFormationGuardLines         2       0.2   0.0%     115.0
rebuild.test_novelty_order                           11       0.2   0.0%      15.9
rebuild.test_conform.TestRawLabelsLateFormation       1       0.2   0.0%     153.0
rebuild.test_manual_pins.TestGate                     3       0.2   0.0%      50.7
rebuild.test_standing_verdicts                       97       0.1   0.0%       1.5
rebuild.test_specificity.TestDepthThreeChainSpecificity      6       0.1   0.0%      20.5
rebuild.test_windows.TestWindowsDigest                3       0.1   0.0%      38.3
rebuild.test_fingerprint                             21       0.1   0.0%       5.2
rebuild.test_verdict_ready                           43       0.1   0.0%       1.4
rebuild.test_conform.TestKernEvaluator                3       0.0   0.0%      14.0
rebuild.test_baseline_subset.TestEnsureFresh         11       0.0   0.0%       3.7
rebuild.test_merge_verdicts                          16       0.0   0.0%       2.2
rebuild.test_compile_font.TestBuildMiniFont           4       0.0   0.0%       8.5
rebuild.test_complaint_docket                        13       0.0   0.0%       2.4
rebuild.test_trace_memo.TestFeatureSensitivity        7       0.0   0.0%       3.4
rebuild.test_verdict_journal                         14       0.0   0.0%       1.5
rebuild.test_cycle_timings                           20       0.0   0.0%       1.0
rebuild.test_carry_verdicts                           9       0.0   0.0%       2.1
rebuild.test_emit.TestEmitGsub                       16       0.0   0.0%       1.1
