# Bad isolation-leak backlog at depth 4. Generated by `make leak-snapshot`; do not hand-edit.
# Visible additive dangles the autonomous fix loop must drain. A NEW signature fails the gate; a resolved one is a re-bless notice.
# Each line: <example sequence> [break N] :: <glyph diff>. See doc/definitions/shaping-leakage.md.
# count: 195

Et Tea Day Utter [break 2] :: *L qsDay->qsDay_qsUtter.half.en-y0.ex-y5 | *R qsUtter->qsDay_qsUtter.half.en-y0.ex-y5
He Day Eat [break 1] :: *L qsDay.half.en-y0.ex-y0->qsDay_qsEat.en-ext-1 | *R qsEat->qsDay_qsEat.en-ext-1
He Day Eat I [break 1] :: *L qsDay.half.en-y0.ex-y0->qsDay_qsEat.en-ext-1 | *R qsEat.ex-ext-1->qsDay_qsEat.en-ext-1
Awe Day Utter [break 1] :: *L qsDay.half.en-y0.ex-y0->qsDay_qsUtter.half.en-y0.ex-y5 | *R qsUtter->qsDay_qsUtter.half.en-y0.ex-y5
Awe Day Utter May [break 1] :: *L qsDay.half.en-y0.ex-y0->qsDay_qsUtter.half.en-y0.ex-y5 | *R qsUtter.alt.ex-y0.before-may->qsDay_qsUtter.half.en-y0.ex-y5
Awe Day Utter Jai [break 1] :: *L qsDay.half.en-y0.ex-y0->qsDay_qsUtter.half.en-y0.ex-y5.ex-con-2 | *R qsUtter.ex-con-2->qsDay_qsUtter.half.en-y0.ex-y5.ex-con-2
Awe Day Utter Bay [break 1] :: *L qsDay.half.en-y0.ex-y0->qsDay_qsUtter.half.en-y0.ex-y5.ex-ext-1 | *R qsUtter.ex-ext-1->qsDay_qsUtter.half.en-y0.ex-y5.ex-ext-1
Tea Day Utter [break 1] :: *L qsDay.half.en-y0.ex-y0.en-ext-1->qsDay_qsUtter.half.en-y0.ex-y5.en-ext-1 | *R qsUtter->qsDay_qsUtter.half.en-y0.ex-y5.en-ext-1
Tea Day Utter May [break 1] :: *L qsDay.half.en-y0.ex-y0.en-ext-1->qsDay_qsUtter.half.en-y0.ex-y5.en-ext-1 | *R qsUtter.alt.ex-y0.before-may->qsDay_qsUtter.half.en-y0.ex-y5.en-ext-1
Tea Day Utter Jai [break 1] :: *L qsDay.half.en-y0.ex-y0.en-ext-1->qsDay_qsUtter.half.en-y0.ex-y5.ex-con-2 | *R qsUtter.ex-con-2->qsDay_qsUtter.half.en-y0.ex-y5.ex-con-2
Tea Day Utter Bay [break 1] :: *L qsDay.half.en-y0.ex-y0.en-ext-1->qsDay_qsUtter.half.en-y0.ex-y5.ex-ext-1 | *R qsUtter.ex-ext-1->qsDay_qsUtter.half.en-y0.ex-y5.ex-ext-1
They Zoo Excite Day [break 2] ::  L qsExcite->qsExcite | *R qsDay->qsDay.half.en-y0.ex-y0
They Zoo Excite Excite [break 2] ::  L qsExcite->qsExcite | *R qsExcite->qsExcite.en-y0.noexit
They Zoo Excite No [break 2] ::  L qsExcite->qsExcite | *R qsNo->qsNo.alt.en-y0.ex-y0
They Zoo Excite Zoo [break 2] ::  L qsExcite->qsExcite | *R qsZoo->qsZoo.half.en-y0.ex-y0
Excite No Gay Out [break 0] :: *L qsExcite->qsExcite.en-y0.ex-y0.before-vertical |  R qsNo->qsNo
Excite Zoo Tea Oy [break 0] :: *L qsExcite->qsExcite.en-y0.ex-y0.before-vertical |  R qsZoo->qsZoo
Awe Excite Day Eat [break 1] :: *L qsExcite.en-y0.noexit->qsExcite.en-y0.ex-y0.before-vertical.after-baseline-letter |  R qsDay_qsEat->qsDay_qsEat
Awe Excite Gay Ah [break 1] :: *L qsExcite.en-y0.noexit->qsExcite.en-y0.ex-y0.before-vertical.after-baseline-letter |  R qsGay.ex-y0->qsGay.ex-y0
Awe Excite Gay Day [break 1] :: *L qsExcite.en-y0.noexit->qsExcite.en-y0.ex-y0.before-vertical.after-baseline-letter |  R qsGay.ex-y0.ex-ext-1->qsGay.ex-y0.ex-ext-1
Awe Excite Gay Awe [break 1] :: *L qsExcite.en-y0.noexit->qsExcite.en-y0.ex-y0.before-vertical.after-baseline-letter |  R qsGay.ex-y5->qsGay.ex-y5
Awe Excite Gay Foot [break 1] :: *L qsExcite.en-y0.noexit->qsExcite.en-y0.ex-y0.before-vertical.after-baseline-letter |  R qsGay.ex-y5.ex-ext-1->qsGay.ex-y5.ex-ext-1
Awe Excite Gay Cheer [break 1] :: *L qsExcite.en-y0.noexit->qsExcite.en-y0.ex-y0.before-vertical.after-baseline-letter |  R qsGay.ex-y5.ex-ext-2->qsGay.ex-y5.ex-ext-2
Awe Excite It Day [break 1] :: *L qsExcite.en-y0.noexit->qsExcite.en-y0.ex-y0.before-vertical.after-baseline-letter |  R qsIt.ex-y0.before-day.after-no-baseline-join->qsIt.ex-y0.before-day.after-no-baseline-join
Awe Excite It Utter [break 1] :: *L qsExcite.en-y0.noexit->qsExcite.en-y0.ex-y0.before-vertical.after-baseline-letter |  R qsIt.ex-y0.before-utter->qsIt.ex-y0.before-utter
Awe Excite See Eat [break 1] :: *L qsExcite.en-y0.noexit->qsExcite.en-y0.ex-y0.before-vertical.after-baseline-letter |  R qsSee_qsEat->qsSee_qsEat
Awe Excite See Utter [break 1] :: *L qsExcite.en-y0.noexit->qsExcite.en-y0.ex-y0.before-vertical.after-baseline-letter |  R qsSee_qsUtter->qsSee_qsUtter
Awe Excite Tea I [break 1] :: *L qsExcite.en-y0.noexit->qsExcite.en-y0.ex-y0.before-vertical.after-baseline-letter | *R qsTea.en-y8.ex-y0.ex-ext-1->qsTea.ex-y0.ex-ext-1
Awe Excite Tea Jay [break 1] :: *L qsExcite.en-y0.noexit->qsExcite.en-y0.ex-y0.before-vertical.after-baseline-letter |  R qsTea.half.ex-y5.ex-con-1->qsTea.half.ex-y5.ex-con-1
Awe Excite Tea Oy [break 1] :: *L qsExcite.en-y0.noexit->qsExcite.en-y0.ex-y0.before-vertical.after-baseline-letter |  R qsTea_qsOy->qsTea_qsOy
Ye See Fee Ye [break 2] ::  L qsFee->qsFee | *R qsYe->qsYe.en-y5.ex-y0
They Zoo Gay Ye [break 2] ::  L qsGay->qsGay | *R qsYe->qsYe.en-y5.ex-y0
They May Gay Ah [break 2] :: *L qsGay->qsGay.en-y0.ex-y5 |  R qsAh->qsAh
They May Gay At [break 2] :: *L qsGay->qsGay.en-y0.ex-y5 |  R qsAt->qsAt
They May Gay Eat [break 2] :: *L qsGay->qsGay.en-y0.ex-y5 |  R qsEat->qsEat
They May Gay Gay [break 2] :: *L qsGay->qsGay.en-y0.ex-y5 |  R qsGay->qsGay
They May Gay Ing [break 2] :: *L qsGay->qsGay.en-y0.ex-y5 |  R qsIng->qsIng
They May Gay Low [break 2] :: *L qsGay->qsGay.en-y0.ex-y5 |  R qsLow->qsLow
They May Gay May [break 2] :: *L qsGay->qsGay.en-y0.ex-y5 |  R qsMay->qsMay
Day Eat Gay Owe [break 2] :: *L qsGay->qsGay.en-y0.ex-y5 |  R qsOwe->qsOwe
They May Gay See [break 2] :: *L qsGay->qsGay.en-y0.ex-y5 |  R qsSee->qsSee
They May Gay Thaw [break 2] :: *L qsGay->qsGay.en-y0.ex-y5 |  R qsThaw->qsThaw
They May Gay Utter [break 2] :: *L qsGay->qsGay.en-y0.ex-y5 |  R qsUtter->qsUtter
They May Gay Vie [break 2] :: *L qsGay->qsGay.en-y0.ex-y5 |  R qsVie->qsVie
Gay No It Ah [break 0] :: *L qsGay->qsGay.ex-y0 |  R qsNo->qsNo
Gay Tea No Ah [break 0] :: *L qsGay->qsGay.ex-y0 | *R qsTea.half.ex-y5->qsTea.ex-y0
Awe Gay It Day [break 1] :: *L qsGay.en-y0.ex-y5->qsGay.ex-y0 |  R qsIt.ex-y0.before-day.after-no-baseline-join->qsIt.ex-y0.before-day.after-no-baseline-join
Awe Gay It Utter [break 1] :: *L qsGay.en-y0.ex-y5->qsGay.ex-y0 |  R qsIt.ex-y0.before-utter->qsIt.ex-y0.before-utter
Awe Gay Tea I [break 1] :: *L qsGay.en-y0.ex-y5->qsGay.ex-y0 | *R qsTea.en-y8.ex-y0.ex-ext-1->qsTea.ex-y0.ex-ext-1
Awe Gay Tea Ah [break 1] :: *L qsGay.en-y0.ex-y5->qsGay.ex-y0 |  R qsTea.ex-y0->qsTea.ex-y0
Awe Gay Tea Awe [break 1] :: *L qsGay.en-y0.ex-y5->qsGay.ex-y0 |  R qsTea.half.ex-y5->qsTea.half.ex-y5
Awe Gay Tea Jay [break 1] :: *L qsGay.en-y0.ex-y5->qsGay.ex-y0 |  R qsTea.half.ex-y5.ex-con-1->qsTea.half.ex-y5.ex-con-1
He It Tea Oy [break 0] :: *L qsHe->qsHe.half.ex-y5 |  R qsIt->qsIt
He Jai Tea Oy [break 0] :: *L qsHe->qsHe.half.ex-y5 |  R qsJai->qsJai
Awe He It Zoo [break 1] :: *L qsHe.en-y0->qsHe.ex-y0 |  R qsIt.ex-y0->qsIt.ex-y0
Pea I They Zoo [break 1] :: *L qsI.en-y0.ex-y5.smaller-loop->qsI |  R qsThey_qsZoo->qsThey_qsZoo
Thaw Ing Tea Oy [break 1] :: *L qsIng.en-ext-2->qsIng |  R qsTea_qsOy->qsTea_qsOy
Out Tea It Excite [break 2] ::  L qsIt->qsIt | *R qsExcite->qsExcite.en-y0.noexit
They Zoo It Ye [break 2] ::  L qsIt->qsIt | *R qsYe->qsYe.en-y5.ex-y0
Out Tea It Zoo [break 2] ::  L qsIt->qsIt | *R qsZoo->qsZoo.half.en-y0.ex-y0
Ah They It Exam [break 2] :: *L qsIt.en-y0.ex-y5->qsIt.ex-y0 | *R qsExam->qsExam.nonjoining-left
Ah It Tea Oy [break 1] :: *L qsIt.en-y5.ex-y0->qsIt |  R qsTea_qsOy->qsTea_qsOy
