# Approved isolation leaks at depth 4. Generated by `make leak-snapshot`; do not hand-edit.
# Each line: <example sequence> [break N] :: <glyph diff>. See doc/leak-investigation-findings.md.
# count: 387

At They Utter Jai [break 0] ::  L qsAt->qsAt | *R qsThey_qsUtter->qsThey_qsUtter.noentry.ex-con-1
See At See Utter [break 1] :: *L qsAt.en-ext-1->qsAt |  R qsSee_qsUtter->qsSee_qsUtter
Awe He No Ah [break 0] ::  L qsAwe->qsAwe | *R qsHe.half.ex-y5->qsHe.ex-y0
Awe Tea No Ah [break 0] ::  L qsAwe->qsAwe | *R qsTea.half.ex-y5->qsTea.ex-y0
He Awe Tea Oy [break 1] :: *L qsAwe.en-ext-1->qsAwe |  R qsTea_qsOy->qsTea_qsOy
He Awe Thaw Ing [break 1] :: *L qsAwe.en-ext-1->qsAwe |  R qsThaw.ex-y0->qsThaw.ex-y0
Bay He No Ah [break 0] ::  L qsBay->qsBay | *R qsHe.half.ex-y5->qsHe.ex-y0
Bay Tea No Ah [break 0] ::  L qsBay->qsBay | *R qsTea.half.ex-y5->qsTea.ex-y0
Cheer He No Ah [break 0] ::  L qsCheer->qsCheer | *R qsHe.half.ex-y5->qsHe.ex-y0
Cheer Tea No Ah [break 0] ::  L qsCheer->qsCheer | *R qsTea.half.ex-y5->qsTea.ex-y0
Day He No Ah [break 0] ::  L qsDay->qsDay | *R qsHe.half.ex-y5->qsHe.ex-y0
Day Tea No Ah [break 0] ::  L qsDay->qsDay | *R qsTea.half.ex-y5->qsTea.ex-y0
Tea Day Tea Oy [break 1] :: *L qsDay.half.en-y0.ex-y0.en-ext-1->qsDay |  R qsTea_qsOy->qsTea_qsOy
Tea Day Thaw Ing [break 1] :: *L qsDay.half.en-y0.ex-y0.en-ext-1->qsDay |  R qsThaw.ex-y0->qsThaw.ex-y0
Day Eat It No [break 0] ::  L qsDay_qsEat->qsDay_qsEat | *R qsIt.ex-y0->qsIt.ex-y5
Eight He No Ah [break 0] ::  L qsEight->qsEight | *R qsHe.half.ex-y5->qsHe.ex-y0
Eight Tea No Ah [break 0] ::  L qsEight->qsEight | *R qsTea.half.ex-y5->qsTea.ex-y0
He Eight He Ah [break 1] :: *L qsEight.en-ext-1->qsEight |  R qsHe.ex-y0->qsHe.ex-y0
He Eight He Exam [break 1] :: *L qsEight.en-ext-1->qsEight |  R qsHe.ex-y0.ex-ext-1->qsHe.ex-y0.ex-ext-1
He Eight He Awe [break 1] :: *L qsEight.en-ext-1->qsEight |  R qsHe.half.ex-y5->qsHe.half.ex-y5
He Eight He Zoo [break 1] :: *L qsEight.en-ext-1->qsEight |  R qsHe.half.ex-y5.ex-con-1->qsHe.half.ex-y5.ex-con-1
He Eight It Ah [break 1] :: *L qsEight.en-ext-1->qsEight |  R qsIt.ex-y0->qsIt.ex-y0
He Eight It Day [break 1] :: *L qsEight.en-ext-1->qsEight |  R qsIt.ex-y0.before-day.after-no-baseline-join->qsIt.ex-y0.before-day.after-no-baseline-join
He Eight It Utter [break 1] :: *L qsEight.en-ext-1->qsEight |  R qsIt.ex-y0.before-utter->qsIt.ex-y0.before-utter
He Eight Tea Oy [break 1] :: *L qsEight.en-ext-1->qsEight |  R qsTea_qsOy->qsTea_qsOy
He Eight Thaw Ing [break 1] :: *L qsEight.en-ext-1->qsEight |  R qsThaw.ex-y0->qsThaw.ex-y0
He Eight Ye Ah [break 1] :: *L qsEight.en-ext-1->qsEight |  R qsYe.ex-y0->qsYe.ex-y0
He Eight Ye I [break 1] :: *L qsEight.en-ext-1->qsEight |  R qsYe.ex-y0.ex-ext-1->qsYe.ex-y0.ex-ext-1
Et He No Ah [break 0] ::  L qsEt->qsEt | *R qsHe.half.ex-y5->qsHe.ex-y0
He Et Tea Oy [break 1] :: *L qsEt.en-ext-1->qsEt |  R qsTea_qsOy->qsTea_qsOy
He Et Thaw Ing [break 1] :: *L qsEt.en-ext-1->qsEt |  R qsThaw.ex-y0->qsThaw.ex-y0
They Zoo Excite Day [break 1] ::  L qsExcite->qsExcite | *R qsDay->qsDay.half.en-y0.ex-y0
They Zoo Excite Excite [break 1] ::  L qsExcite->qsExcite | *R qsExcite->qsExcite.en-y0.noexit
They Zoo Excite No [break 1] ::  L qsExcite->qsExcite | *R qsNo->qsNo.alt.en-y0.ex-y0
They Zoo Excite Zoo [break 1] ::  L qsExcite->qsExcite | *R qsZoo->qsZoo.half.en-y0.ex-y0
Excite No Gay Out [break 0] :: *L qsExcite->qsExcite.en-y0.ex-y0.before-vertical |  R qsNo->qsNo
Excite Zoo Tea Oy [break 0] :: *L qsExcite->qsExcite.en-y0.ex-y0.before-vertical |  R qsZoo->qsZoo
